Time,Vm
9.858,-55.1147
9.859,-54.9316
9.86,-54.8096
9.861,-54.9011
9.862,-54.9011
9.863,-55.1758
9.864,-54.8401
9.865,-54.5044
9.866,-54.0771
9.867,-53.4973
9.868,-52.7039
9.869,-51.6663
9.87,-50.2319
9.871,-47.1497
9.872,-38.6658
9.873,-14.74
9.874,1.31226
9.875,10.8643
9.876,17.0593
9.877,21.2097
9.878,23.8647
9.879,25.9705
9.88,27.5879
9.881,29.0222
9.882,29.9683
9.883,30.7617
9.884,31.4026
9.885,31.7993
9.886,32.135
9.887,32.5317
9.888,32.959
9.889,33.2031
9.89,33.2336
9.891,33.5083
9.892,33.6609
9.893,33.6304
9.894,33.6609
9.895,33.8745
9.896,34.1187
9.897,34.1492
9.898,34.1797
9.899,34.5154
9.9,34.5154
9.901,34.6375
9.902,34.5764
9.903,34.5154
9.904,34.4238
9.905,34.4543
9.906,34.4849
9.907,34.3933
9.908,34.4238
9.909,34.1797
9.91,33.9661
9.911,33.844
9.912,33.844
9.913,34.0271
9.914,34.1187
9.915,34.0271
9.916,34.2407
9.917,34.1492
9.918,34.1797
9.919,34.3018
9.92,34.0271
9.921,34.0881
9.922,33.9661
9.923,33.844
9.924,33.844
9.925,33.6914
9.926,33.5083
9.927,33.5693
9.928,33.4167
9.929,33.4167
9.93,33.3557
9.931,33.2947
9.932,33.2336
9.933,33.3557
9.934,33.2642
9.935,33.2642
9.936,33.2947
9.937,33.1726
9.938,33.02
9.939,32.8369
9.94,32.7148
9.941,32.5928
9.942,32.5928
9.943,32.3486
9.944,32.2571
9.945,32.2571
9.946,32.4097
9.947,32.5012
9.948,32.4402
9.949,32.3792
9.95,32.3486
9.951,32.196
9.952,32.074
9.953,31.8604
9.954,31.8298
9.955,31.6467
9.956,31.5247
9.957,31.25
9.958,31.0669
9.959,31.0974
9.96,30.8838
9.961,30.8228
9.962,30.6702
9.963,30.5786
9.964,30.365
9.965,30.5481
9.966,30.7617
9.967,30.7617
9.968,30.6396
9.969,30.5481
9.97,30.365
9.971,30.4565
9.972,30.2124
9.973,29.9072
9.974,29.7852
9.975,29.6936
9.976,29.6021
9.977,29.2053
9.978,29.0222
9.979,29.1443
9.98,29.1748
9.981,29.1443
9.982,28.9307
9.983,28.7476
9.984,28.9001
9.985,28.717
9.986,28.8391
9.987,28.717
9.988,28.4119
9.989,28.1372
9.99,28.1067
9.991,28.0457
9.992,27.9541
9.993,27.7405
9.994,27.71
9.995,27.6184
9.996,27.6794
9.997,27.5574
9.998,27.4353
9.999,27.5574
10,27.4353
10.001,27.3743
10.002,27.2217
10.003,26.9775
10.004,26.7334
10.005,26.7334
10.006,26.3977
10.007,26.3672
10.008,26.1536
10.009,25.9094
10.01,25.6958
10.011,25.6653
10.012,25.5127
10.013,25.5737
10.014,25.5127
10.015,25.4822
10.016,25.3906
10.017,25.5432
10.018,25.116
10.019,25.2991
10.02,24.9939
10.021,24.7498
10.022,24.6277
10.023,24.3835
10.024,24.292
10.025,24.231
10.026,24.2004
10.027,23.9258
10.028,23.9563
10.029,23.8342
10.03,24.0173
10.031,23.8647
10.032,23.8037
10.033,23.7732
10.034,23.468
10.035,23.3765
10.036,23.2239
10.037,23.0408
10.038,22.9187
10.039,22.8577
10.04,22.644
10.041,22.5525
10.042,22.4609
10.043,22.0337
10.044,22.3083
10.045,22.0642
10.046,22.0337
10.047,21.9727
10.048,21.9116
10.049,21.8506
10.05,21.698
10.051,21.6675
10.052,21.6675
10.053,21.4539
10.054,21.1487
10.055,20.8435
10.056,20.4773
10.057,20.5688
10.058,20.3857
10.059,20.3552
10.06,20.3552
10.061,20.3857
10.062,20.0195
10.063,20.0806
10.064,19.9585
10.065,19.8669
10.066,19.5618
10.067,19.3176
10.068,19.104
10.069,18.8904
10.07,18.7988
10.071,18.6462
10.072,18.5242
10.073,18.158
10.074,17.8528
10.075,17.6392
10.076,17.5476
10.077,17.4866
10.078,17.5476
10.079,17.334
10.08,17.3035
10.081,17.1509
10.082,16.8457
10.083,16.9067
10.084,16.7847
10.085,16.4795
10.086,16.3574
10.087,16.1133
10.088,15.8386
10.089,15.7776
10.09,15.3809
10.091,15.1672
10.092,14.9536
10.093,15.0146
10.094,14.7095
10.095,14.4958
10.096,14.3433
10.097,14.0381
10.098,13.9465
10.099,14.0076
10.1,13.855
10.101,13.5803
10.102,13.3972
10.103,13.0615
10.104,12.8174
10.105,12.4207
10.106,12.3596
10.107,11.7798
10.108,11.9019
10.109,11.4746
10.11,11.1694
10.111,11.1084
10.112,11.0779
10.113,11.0474
10.114,10.8032
10.115,10.5591
10.116,10.2234
10.117,10.1624
10.118,10.0098
10.119,9.76563
10.12,9.552
10.121,9.12476
10.122,8.75854
10.123,8.54492
10.124,8.02612
10.125,7.78198
10.126,7.47681
10.127,7.08008
10.128,6.86646
10.129,6.56128
10.13,6.62231
10.131,6.50024
10.132,5.98145
10.133,5.58472
10.134,5.52368
10.135,5.43213
10.136,5.37109
10.137,5.18799
10.138,4.48608
10.139,4.24194
10.14,3.8147
10.141,3.38745
10.142,2.71606
10.143,2.2583
10.144,1.92261
10.145,1.49536
10.146,1.37329
10.147,1.0376
10.148,0.732422
10.149,0.366211
10.15,0.0610352
10.151,-0.396729
10.152,-0.823975
10.153,-1.34277
10.154,-1.77002
10.155,-2.41089
10.156,-2.65503
10.157,-3.479
10.158,-4.11987
10.159,-4.63867
10.16,-5.27954
10.161,-5.70679
10.162,-6.2561
10.163,-6.74438
10.164,-7.20215
10.165,-7.90405
10.166,-8.45337
10.167,-8.8501
10.168,-9.46045
10.169,-10.1013
10.17,-10.6201
10.171,-11.3831
10.172,-12.2681
10.173,-13.0005
10.174,-13.916
10.175,-14.7705
10.176,-15.3503
10.177,-16.0828
10.178,-16.7236
10.179,-17.1509
10.18,-17.8528
10.181,-18.7378
10.182,-19.4397
10.183,-20.2026
10.184,-20.9961
10.185,-21.698
10.186,-22.6746
10.187,-23.7122
10.188,-24.4446
10.189,-25.4822
10.19,-26.3672
10.191,-27.2217
10.192,-28.1677
10.193,-28.9307
10.194,-29.7852
10.195,-30.5176
10.196,-31.2805
10.197,-32.3486
10.198,-33.0811
10.199,-33.905
10.2,-34.5154
10.201,-35.4614
10.202,-36.2854
10.203,-37.0789
10.204,-37.8113
10.205,-38.7268
10.206,-39.1235
10.207,-39.856
10.208,-40.4053
10.209,-41.1682
10.21,-41.8701
10.211,-42.7246
10.212,-43.4265
10.213,-43.9453
10.214,-44.3726
10.215,-44.9829
10.216,-45.6543
10.217,-45.7764
10.218,-46.051
10.219,-46.4478
10.22,-46.7529
10.221,-47.1191
10.222,-47.699
10.223,-47.76
10.224,-48.4009
10.225,-48.7061
10.226,-49.0723
10.227,-49.6216
10.228,-49.8657
10.229,-50.0488
10.23,-50.2625
10.231,-50.415
10.232,-50.4456
10.233,-50.5981
10.234,-51.0559
10.235,-51.178
10.236,-51.3306
10.237,-51.3916
10.238,-51.5137
10.239,-51.8188
10.24,-51.9714
10.241,-52.1851
10.242,-52.5208
10.243,-52.8259
10.244,-52.7039
10.245,-52.7649
10.246,-52.8259
10.247,-52.9785
10.248,-52.7649
10.249,-52.7344
10.25,-52.7039
10.251,-52.7649
10.252,-52.7344
10.253,-52.948
10.254,-52.9785
10.255,-53.1006
10.256,-53.1616
10.257,-53.2837
10.258,-53.2837
10.259,-53.3752
10.26,-53.5583
10.261,-53.4363
10.262,-53.2227
10.263,-53.1311
10.264,-53.3447
10.265,-53.009
10.266,-53.1921
10.267,-53.3447
10.268,-53.0396
10.269,-53.1616
10.27,-53.4363
10.271,-53.3447
10.272,-53.3447
10.273,-53.5278
10.274,-53.6194
10.275,-53.6804
10.276,-53.833
10.277,-53.8025
10.278,-53.8025
10.279,-53.6499
10.28,-53.6194
10.281,-53.3447
10.282,-53.4668
10.283,-53.5278
10.284,-53.3752
10.285,-53.4973
10.286,-53.2532
10.287,-53.5583
10.288,-53.5278
10.289,-53.4668
10.29,-53.7415
10.291,-53.772
10.292,-53.6499
10.293,-53.7415
10.294,-53.894
10.295,-53.8635
10.296,-53.894
10.297,-53.7109
10.298,-53.6804
10.299,-53.7415
10.3,-53.7415
10.301,-53.4973
10.302,-53.5278
10.303,-53.3142
10.304,-53.2532
10.305,-53.4973
10.306,-53.5889
10.307,-53.6194
10.308,-53.4973
10.309,-53.4668
10.31,-53.3752
10.311,-53.5583
10.312,-53.5889
10.313,-53.4058
10.314,-53.4363
10.315,-53.2532
10.316,-53.1921
10.317,-53.2227
10.318,-53.2227
10.319,-53.2227
10.32,-53.3752
10.321,-53.4668
10.322,-53.3752
10.323,-53.3447
10.324,-53.6194
10.325,-53.6804
10.326,-53.833
10.327,-53.5889
10.328,-53.4668
10.329,-53.5278
10.33,-53.4668
10.331,-53.3752
10.332,-53.2837
10.333,-53.2837
10.334,-53.1006
10.335,-53.2227
10.336,-53.2837
10.337,-53.3752
10.338,-53.4973
10.339,-53.3142
10.34,-53.4058
10.341,-53.3752
10.342,-53.4058
10.343,-53.4363
10.344,-53.4973
10.345,-53.6194
10.346,-53.4058
10.347,-53.3752
10.348,-53.1921
10.349,-53.1311
10.35,-53.3142
10.351,-53.3752
10.352,-53.4363
10.353,-53.2837
10.354,-53.5583
10.355,-53.7415
10.356,-53.8635
10.357,-53.6804
10.358,-53.7109
10.359,-53.5278
10.36,-53.5889
10.361,-53.6499
10.362,-53.5583
10.363,-53.6804
10.364,-53.5278
10.365,-53.5889
10.366,-53.6499
10.367,-53.6194
10.368,-53.4058
10.369,-53.4058
10.37,-53.4363
10.371,-53.4363
10.372,-53.4363
10.373,-53.5583
10.374,-53.3752
10.375,-53.7109
10.376,-53.6499
10.377,-54.0771
10.378,-54.1382
10.379,-54.2603
10.38,-54.2297
10.381,-54.0771
10.382,-54.0466
10.383,-53.6194
10.384,-53.6194
10.385,-53.4363
10.386,-53.4973
10.387,-53.4363
10.388,-53.5583
10.389,-53.4973
10.39,-53.5889
10.391,-53.6194
10.392,-53.7109
10.393,-53.6804
10.394,-53.8025
10.395,-53.894
10.396,-53.9551
10.397,-53.8635
10.398,-53.7109
10.399,-53.8635
10.4,-53.772
10.401,-53.7415
10.402,-53.6194
10.403,-53.7415
10.404,-53.5583
10.405,-53.6804
10.406,-53.6194
10.407,-53.9246
10.408,-53.9551
10.409,-53.9246
10.41,-53.8635
10.411,-53.9856
10.412,-53.9246
10.413,-53.772
10.414,-53.6499
10.415,-53.5583
10.416,-53.5583
10.417,-53.3142
10.418,-53.3447
10.419,-53.5278
10.42,-53.4973
10.421,-53.6804
10.422,-53.7415
10.423,-53.6804
10.424,-53.9246
10.425,-53.9551
10.426,-53.772
10.427,-53.833
10.428,-53.6499
10.429,-53.7415
10.43,-53.894
10.431,-53.7109
10.432,-53.3752
10.433,-53.5583
10.434,-53.3752
10.435,-53.3752
10.436,-53.5583
10.437,-53.5583
10.438,-53.8025
10.439,-53.8635
10.44,-53.9246
10.441,-53.9551
10.442,-54.0161
10.443,-54.3213
10.444,-54.4739
10.445,-54.1992
10.446,-54.3213
10.447,-54.2297
10.448,-54.1687
10.449,-54.1687
10.45,-54.0161
10.451,-53.9551
10.452,-53.9246
10.453,-53.833
10.454,-53.5889
10.455,-53.833
10.456,-53.833
10.457,-54.0771
10.458,-54.3213
10.459,-54.3518
10.46,-54.6875
10.461,-54.718
10.462,-54.5349
10.463,-54.5654
10.464,-54.3823
10.465,-54.2297
10.466,-54.0466
10.467,-54.1687
10.468,-54.0161
10.469,-54.1687
10.47,-54.1382
10.471,-54.2297
10.472,-54.5044
10.473,-54.718
10.474,-54.657
10.475,-54.7485
10.476,-54.8401
10.477,-54.9011
10.478,-54.9622
10.479,-54.8706
10.48,-54.5959
10.481,-54.6875
10.482,-54.657
10.483,-54.4128
10.484,-54.2603
10.485,-54.2603
10.486,-54.4739
10.487,-54.3518
10.488,-54.1687
10.489,-54.2603
10.49,-54.4434
10.491,-54.6265
10.492,-54.5044
10.493,-54.5349
10.494,-54.5349
10.495,-54.6265
10.496,-54.718
10.497,-54.6265
10.498,-54.3518
10.499,-54.4128
10.5,-54.4128
10.501,-54.4739
10.502,-54.2603
10.503,-54.2297
10.504,-54.3213
10.505,-54.4739
10.506,-54.7485
10.507,-54.657
10.508,-54.5959
10.509,-54.7791
10.51,-54.9011
10.511,-54.8096
10.512,-54.718
10.513,-54.9011
10.514,-54.7485
10.515,-54.6265
10.516,-54.6265
10.517,-54.6265
10.518,-54.7791
10.519,-54.5959
10.52,-54.7485
10.521,-54.7485
10.522,-54.8096
10.523,-54.8706
10.524,-54.9011
10.525,-55.0232
10.526,-54.8401
10.527,-54.9622
10.528,-54.9316
10.529,-54.9622
10.53,-54.7791
10.531,-54.8096
10.532,-54.8706
10.533,-54.8706
10.534,-54.6875
10.535,-54.7485
10.536,-54.657
10.537,-54.657
10.538,-54.7485
10.539,-54.8096
10.54,-54.657
10.541,-54.7791
10.542,-54.9316
10.543,-55.1147
10.544,-55.0232
10.545,-54.9622
10.546,-54.8706
10.547,-54.9011
10.548,-54.8096
10.549,-54.9316
10.55,-54.9622
10.551,-54.718
10.552,-54.8706
10.553,-54.8401
10.554,-54.8401
10.555,-55.0842
10.556,-55.1147
10.557,-54.9927
10.558,-55.0537
10.559,-55.0842
10.56,-55.2063
10.561,-55.0537
10.562,-54.9316
10.563,-55.0842
10.564,-54.9927
10.565,-54.9011
10.566,-54.718
10.567,-54.6875
10.568,-54.4739
10.569,-54.8096
10.57,-54.6875
10.571,-54.8706
10.572,-54.9011
10.573,-55.0842
10.574,-54.9622
10.575,-55.0537
10.576,-55.0842
10.577,-55.2368
10.578,-55.3284
10.579,-55.1453
10.58,-55.0537
10.581,-54.8401
10.582,-55.1147
10.583,-55.1453
10.584,-54.9011
10.585,-54.718
10.586,-54.718
10.587,-54.5959
10.588,-54.718
10.589,-54.9011
10.59,-54.6875
10.591,-54.657
10.592,-54.9011
10.593,-54.7485
10.594,-54.8706
10.595,-54.7485
10.596,-54.7791
10.597,-54.7485
10.598,-54.5349
10.599,-54.5654
10.6,-54.6265
10.601,-54.6875
10.602,-54.5044
10.603,-54.6265
10.604,-54.5654
10.605,-54.718
10.606,-54.718
10.607,-54.7485
10.608,-54.8401
10.609,-54.7791
10.61,-54.8706
10.611,-54.9927
10.612,-54.9622
10.613,-54.9927
10.614,-54.8401
10.615,-54.9011
10.616,-54.8096
10.617,-54.718
10.618,-54.8096
10.619,-54.6265
10.62,-54.5349
10.621,-54.5349
10.622,-54.8401
10.623,-54.9316
10.624,-55.1758
10.625,-55.2368
10.626,-55.3284
10.627,-55.3284
10.628,-55.2673
10.629,-55.2063
10.63,-55.0537
10.631,-55.1453
10.632,-54.9316
10.633,-54.8096
10.634,-54.7485
10.635,-54.7791
10.636,-54.7485
10.637,-54.657
10.638,-54.8096
10.639,-54.9011
10.64,-55.1147
10.641,-55.3284
10.642,-55.2979
10.643,-55.3894
10.644,-55.3894
10.645,-55.542
10.646,-55.4199
10.647,-55.2979
10.648,-55.3284
10.649,-54.9927
10.65,-54.8706
10.651,-55.0232
10.652,-54.9011
10.653,-54.9011
10.654,-54.7485
10.655,-54.718
10.656,-55.0232
10.657,-55.2979
10.658,-55.3589
10.659,-55.3589
10.66,-55.3894
10.661,-55.2979
10.662,-55.2368
10.663,-55.2368
10.664,-55.3589
10.665,-55.3589
10.666,-55.3589
10.667,-55.1453
10.668,-55.2368
10.669,-55.2063
10.67,-55.1147
10.671,-55.2063
10.672,-55.2063
10.673,-55.0842
10.674,-55.3589
10.675,-55.2673
10.676,-55.4199
10.677,-55.4199
10.678,-55.4504
10.679,-55.3894
10.68,-55.0842
10.681,-55.2063
10.682,-55.1147
10.683,-55.1453
10.684,-55.1758
10.685,-55.1147
10.686,-55.1758
10.687,-55.2979
10.688,-55.2673
10.689,-55.2063
10.69,-55.1147
10.691,-55.3284
10.692,-55.2368
10.693,-55.542
10.694,-55.4199
10.695,-55.3894
10.696,-55.1758
10.697,-55.1453
10.698,-55.1147
10.699,-55.0537
10.7,-54.9622
10.701,-55.0537
10.702,-55.0842
10.703,-55.0232
10.704,-55.0537
10.705,-54.8706
10.706,-54.9927
10.707,-55.0232
10.708,-55.3894
10.709,-55.481
10.71,-55.2979
10.711,-55.4504
10.712,-55.603
10.713,-55.8167
10.714,-55.481
10.715,-55.3894
10.716,-55.3894
10.717,-55.4199
10.718,-55.3589
10.719,-55.3284
10.72,-55.2368
10.721,-55.2979
10.722,-55.2063
10.723,-55.3589
10.724,-55.2979
10.725,-55.4199
10.726,-55.542
10.727,-55.4504
10.728,-55.4199
10.729,-55.2063
10.73,-55.2368
10.731,-55.3284
10.732,-55.0842
10.733,-55.1758
10.734,-55.0537
10.735,-55.1453
10.736,-55.0232
10.737,-55.2368
10.738,-55.3894
10.739,-55.2979
10.74,-55.2673
10.741,-55.2979
10.742,-55.4504
10.743,-55.7251
10.744,-55.6946
10.745,-55.6641
10.746,-55.5115
10.747,-55.2673
10.748,-55.3284
10.749,-55.6335
10.75,-55.4504
10.751,-55.2368
10.752,-55.2063
10.753,-54.9622
10.754,-55.0537
10.755,-55.1758
10.756,-55.2368
10.757,-55.2673
10.758,-55.3894
10.759,-55.3894
10.76,-55.6335
10.761,-55.6946
10.762,-55.603
10.763,-55.603
10.764,-55.481
10.765,-55.4504
10.766,-55.2673
10.767,-55.481
10.768,-55.3589
10.769,-55.5115
10.77,-55.603
10.771,-55.7556
10.772,-55.7556
10.773,-55.7556
10.774,-55.7861
10.775,-55.603
10.776,-55.6641
10.777,-55.8167
10.778,-55.9387
10.779,-55.9082
10.78,-55.9387
10.781,-55.7556
10.782,-55.7861
10.783,-55.5725
10.784,-55.1453
10.785,-55.2979
10.786,-55.0537
10.787,-55.1758
10.788,-55.2063
10.789,-55.4199
10.79,-55.542
10.791,-55.7861
10.792,-55.7556
10.793,-55.7251
10.794,-55.8167
10.795,-55.8167
10.796,-55.7861
10.797,-55.8167
10.798,-55.542
10.799,-55.4504
10.8,-55.6335
10.801,-55.5115
10.802,-55.542
10.803,-55.5115
10.804,-55.603
10.805,-55.481
10.806,-55.5725
10.807,-55.4504
10.808,-55.7861
10.809,-55.9692
10.81,-55.8777
10.811,-55.8167
10.812,-55.7251
10.813,-55.5725
10.814,-55.6641
10.815,-55.3894
10.816,-55.2368
10.817,-55.2063
10.818,-55.2673
10.819,-55.0842
10.82,-55.0537
10.821,-55.4199
10.822,-55.4199
10.823,-55.603
10.824,-55.5115
10.825,-55.7251
10.826,-55.7556
10.827,-55.7861
10.828,-55.6335
10.829,-55.542
10.83,-55.542
10.831,-55.481
10.832,-55.5115
10.833,-55.6335
10.834,-55.5725
10.835,-55.3589
10.836,-55.4504
10.837,-55.542
10.838,-55.5725
10.839,-55.7251
10.84,-55.7251
10.841,-55.4199
10.842,-55.603
10.843,-55.542
10.844,-55.6335
10.845,-55.481
10.846,-55.7251
10.847,-55.7556
10.848,-55.7556
10.849,-55.5115
10.85,-55.603
10.851,-55.3894
10.852,-55.2979
10.853,-55.1453
10.854,-55.2673
10.855,-55.2368
10.856,-55.4504
10.857,-55.3284
10.858,-55.1147
10.859,-55.4199
10.86,-55.4504
10.861,-55.481
10.862,-55.3284
10.863,-55.3284
10.864,-55.3894
10.865,-55.3589
10.866,-55.1453
10.867,-55.1758
10.868,-55.0232
10.869,-55.1453
10.87,-55.2063
10.871,-55.2063
10.872,-55.4504
10.873,-55.5725
10.874,-55.603
10.875,-55.7861
10.876,-55.481
10.877,-55.4504
10.878,-55.3894
10.879,-55.3284
10.88,-55.1758
10.881,-55.0537
10.882,-55.0842
10.883,-55.2063
10.884,-55.2063
10.885,-55.1147
10.886,-55.0842
10.887,-55.1758
10.888,-55.2368
10.889,-55.3894
10.89,-55.2979
10.891,-55.542
10.892,-55.3589
10.893,-55.3284
10.894,-55.481
10.895,-55.3589
10.896,-55.3894
10.897,-55.1147
10.898,-55.1453
10.899,-55.1453
10.9,-55.3589
10.901,-55.3894
10.902,-55.0842
10.903,-55.2368
10.904,-55.2673
10.905,-55.5115
10.906,-55.481
10.907,-55.603
10.908,-55.5725
10.909,-55.6946
10.91,-55.7251
10.911,-55.6946
10.912,-55.603
10.913,-55.6641
10.914,-55.3589
10.915,-55.2063
10.916,-55.0232
10.917,-55.0842
10.918,-55.0537
10.919,-54.9011
10.92,-54.9622
10.921,-54.9011
10.922,-55.0232
10.923,-55.3284
10.924,-55.1758
10.925,-55.1758
10.926,-55.3894
10.927,-55.3589
10.928,-55.3284
10.929,-55.1758
10.93,-55.4504
10.931,-55.1453
10.932,-55.0842
10.933,-55.0537
10.934,-55.1453
10.935,-55.1147
10.936,-55.0842
10.937,-55.2063
10.938,-55.1453
10.939,-55.2673
10.94,-55.3894
10.941,-55.4199
10.942,-55.5115
10.943,-55.5115
10.944,-55.4504
10.945,-55.4199
10.946,-55.2368
10.947,-55.2979
10.948,-55.0232
10.949,-55.0842
10.95,-54.9622
10.951,-54.9622
10.952,-54.9622
10.953,-55.1147
10.954,-55.0842
10.955,-54.8706
10.956,-55.1758
10.957,-55.3589
10.958,-55.2979
10.959,-55.5115
10.96,-55.4504
10.961,-55.5115
10.962,-55.542
10.963,-55.4504
10.964,-55.3894
10.965,-55.2979
10.966,-55.1147
10.967,-55.1758
10.968,-54.9316
10.969,-54.9622
10.97,-55.0842
10.971,-54.7791
10.972,-55.0232
10.973,-55.3284
10.974,-55.5115
10.975,-55.3894
10.976,-55.6335
10.977,-55.6641
10.978,-55.8777
10.979,-55.8472
10.98,-55.481
10.981,-55.2368
10.982,-55.4199
10.983,-55.2979
10.984,-55.4199
10.985,-55.2979
10.986,-55.3589
10.987,-55.3284
10.988,-55.3284
10.989,-55.481
10.99,-55.3284
10.991,-55.5725
10.992,-55.603
10.993,-55.6641
10.994,-55.7251
10.995,-55.6641
10.996,-55.6946
10.997,-55.5115
10.998,-55.3589
10.999,-55.4199
11,-55.4504
11.001,-55.1453
11.002,-55.1453
11.003,-55.1147
11.004,-55.1147
11.005,-55.2063
11.006,-55.4199
11.007,-55.7251
11.008,-55.7556
11.009,-55.7251
11.01,-55.6641
11.011,-55.7861
11.012,-55.8777
11.013,-56.0913
11.014,-55.9692
11.015,-55.8167
11.016,-55.603
11.017,-55.5115
11.018,-55.603
11.019,-55.5115
11.02,-55.6641
11.021,-55.6641
11.022,-55.6335
11.023,-55.5725
11.024,-55.7556
11.025,-55.9692
11.026,-56.0303
11.027,-56.1829
11.028,-56.1218
11.029,-55.9387
11.03,-55.7861
11.031,-55.7556
11.032,-55.7556
11.033,-55.9998
11.034,-55.5725
11.035,-55.7251
11.036,-55.6641
11.037,-55.7861
11.038,-55.9692
11.039,-55.9692
11.04,-55.9998
11.041,-56.0608
11.042,-56.1523
11.043,-56.2134
11.044,-56.1829
11.045,-56.1829
11.046,-56.0608
11.047,-55.9387
11.048,-56.0303
11.049,-55.6946
11.05,-55.542
11.051,-55.7861
11.052,-55.7556
11.053,-55.4504
11.054,-55.4504
11.055,-55.7556
11.056,-55.9387
11.057,-56.0303
11.058,-55.8777
11.059,-55.8777
11.06,-55.9082
11.061,-55.9387
11.062,-55.9998
11.063,-55.9387
11.064,-55.8167
11.065,-55.9387
11.066,-55.9082
11.067,-55.6946
11.068,-55.7861
11.069,-55.7556
11.07,-55.7251
11.071,-55.542
11.072,-55.5115
11.073,-55.5115
11.074,-55.7251
11.075,-55.8472
11.076,-55.8167
11.077,-55.8777
11.078,-55.9082
11.079,-55.9082
11.08,-55.7251
11.081,-55.7556
11.082,-55.5725
11.083,-55.7251
11.084,-55.3589
11.085,-55.2673
11.086,-55.2368
11.087,-55.481
11.088,-55.542
11.089,-55.542
11.09,-55.4199
11.091,-55.3589
11.092,-55.4504
11.093,-55.481
11.094,-55.542
11.095,-55.5725
11.096,-55.5115
11.097,-55.3589
11.098,-55.4504
11.099,-55.481
11.1,-55.3284
11.101,-55.4504
11.102,-55.2979
11.103,-55.3894
11.104,-55.4504
11.105,-55.542
11.106,-55.6335
11.107,-55.8167
11.108,-55.8167
11.109,-55.8777
11.11,-55.8472
11.111,-55.5725
11.112,-55.7251
11.113,-55.542
11.114,-55.603
11.115,-55.5725
11.116,-55.542
11.117,-55.2673
11.118,-55.4504
11.119,-55.4504
11.12,-55.542
11.121,-55.5115
11.122,-55.5725
11.123,-55.5115
11.124,-55.4504
11.125,-55.6335
11.126,-55.7556
11.127,-55.9692
11.128,-55.8472
11.129,-55.8167
11.13,-55.6946
11.131,-55.7861
11.132,-55.4504
11.133,-55.4504
11.134,-55.2368
11.135,-55.3589
11.136,-55.2979
11.137,-55.3589
11.138,-55.5725
11.139,-55.7556
11.14,-55.6946
11.141,-55.6641
11.142,-55.9387
11.143,-55.9692
11.144,-56.0608
11.145,-56.1218
11.146,-56.0913
11.147,-55.9692
11.148,-55.6641
11.149,-55.3894
11.15,-55.2673
11.151,-55.3589
11.152,-55.2368
11.153,-55.3589
11.154,-55.5725
11.155,-55.7556
11.156,-55.6335
11.157,-55.6946
11.158,-55.8167
11.159,-56.1218
11.16,-56.0913
11.161,-55.9998
11.162,-55.9692
11.163,-55.7556
11.164,-55.6641
11.165,-55.7251
11.166,-55.7861
11.167,-55.8167
11.168,-55.481
11.169,-55.3284
11.17,-55.2368
11.171,-55.3284
11.172,-55.3589
11.173,-55.5725
11.174,-55.5725
11.175,-55.603
11.176,-55.603
11.177,-55.5725
11.178,-55.6946
11.179,-55.8777
11.18,-55.8167
11.181,-55.9082
11.182,-55.6946
11.183,-55.542
11.184,-55.481
11.185,-55.2063
11.186,-55.2673
11.187,-55.542
11.188,-55.5115
11.189,-55.4504
11.19,-55.603
11.191,-55.6946
11.192,-55.7861
11.193,-55.8777
11.194,-55.8777
11.195,-55.8777
11.196,-55.8472
11.197,-55.8777
11.198,-55.8167
11.199,-55.6641
11.2,-55.6946
11.201,-55.9082
11.202,-55.603
11.203,-55.8167
11.204,-55.9387
11.205,-56.1829
11.206,-56.1523
11.207,-56.2134
11.208,-56.3354
11.209,-56.2439
11.21,-56.3049
11.211,-56.366
11.212,-56.1829
11.213,-55.9692
11.214,-55.9692
11.215,-55.8777
11.216,-55.9387
11.217,-55.8777
11.218,-55.6946
11.219,-55.6946
11.22,-55.542
11.221,-55.481
11.222,-55.5725
11.223,-55.542
11.224,-55.8167
11.225,-55.7556
11.226,-55.8777
11.227,-55.8472
11.228,-55.8777
11.229,-55.9692
11.23,-55.7556
11.231,-55.9387
11.232,-55.7556
11.233,-55.6946
11.234,-55.8167
11.235,-55.9998
11.236,-56.0913
11.237,-56.1218
11.238,-55.9692
11.239,-56.1218
11.24,-56.1523
11.241,-56.0913
11.242,-56.2134
11.243,-56.2134
11.244,-56.0608
11.245,-56.0913
11.246,-55.9998
11.247,-56.0303
11.248,-56.0913
11.249,-55.9998
11.25,-55.7251
11.251,-55.8472
11.252,-56.0608
11.253,-56.1218
11.254,-56.366
11.255,-56.2744
11.256,-56.1218
11.257,-56.2744
11.258,-56.3049
11.259,-56.2439
11.26,-56.0913
11.261,-56.1523
11.262,-56.0913
11.263,-55.9998
11.264,-55.8167
11.265,-55.8167
11.266,-55.8167
11.267,-55.8777
11.268,-55.9692
11.269,-55.8777
11.27,-55.9082
11.271,-55.9387
11.272,-56.1218
11.273,-56.0913
11.274,-56.0913
11.275,-56.0608
11.276,-56.1523
11.277,-56.1218
11.278,-56.2439
11.279,-56.2134
11.28,-56.0303
11.281,-55.8472
11.282,-55.6946
11.283,-55.6641
11.284,-55.6946
11.285,-55.6335
11.286,-55.7556
11.287,-55.8472
11.288,-55.8777
11.289,-55.9387
11.29,-56.0913
11.291,-56.1218
11.292,-56.3049
11.293,-56.1218
11.294,-56.1829
11.295,-56.0608
11.296,-56.0608
11.297,-55.9998
11.298,-56.1523
